wav_file,label,transcription
Ses01M_impro06_M012,2,what ?
Ses01M_script02_2_M028,5,do you want to take off our shoes ?
Ses01M_script01_3_M001,1,you re not sorry you came ?
Ses01F_impro03_F002,1,yeah . in the old town part .
Ses03M_script03_2_F044,0,listen you re a cruel fiend and i hate loathe you . thank god finally finally thank god i ve realized just how horrible you are and marry you ? marry you ? never . i will never marry you . i will die die in torment 
Ses03F_script03_1_F001,5,do you think it s them ?
Ses02M_script01_1_M010,2,no i don t want to argue with him but it s about time he realized that nobody believes larry is alive anymore .
Ses02F_script03_2_M006,0,what of it ?
Ses02F_script01_3_F026,2,you still feel that way ?
Ses03F_impro04_F000,2,i don t know brian if they uh it s been three years .
Ses01M_script01_3_F025,2, breathing . geez .
Ses04M_impro07_M021,1,find out all this stuff . and and i don t know . i think i m going to try to live in a dorm .
Ses01M_impro05_M020,0,probably people that work for your company huh ?
Ses01M_script02_2_F036,2,i just can t help wishing that i was somebody somewhere else .
Ses01F_script01_1_F012,2,to you it is to me it is but to your father you can talk yourself until you are blue in the face . but there is no grave and there is no body so where are you ?
Ses01M_impro03_F009,1,that s unbelievable . . . yeah .
Ses04M_script01_1_F013,0,to you it is and to me but not to him . you can talk yourself blue in the face but there s no body and no grave so where are you ?
Ses01F_impro06_M009,5,mmhmm .
Ses01M_impro05_M022,0,my computer which has all of my data which i m collecting right now .
Ses01M_impro04_M010,2,i guess i just getting really hard to fake you know .
Ses04F_impro07_F001,1,my acceptance letter .
Ses04M_script03_2_M025,0,yes it is .
Ses01M_script02_1_F021,0,yes .
Ses01M_script01_1_M042,2,no you don t . i m a pretty tough guy .
Ses01M_script03_1_M022,1,ahh . . .who knows .
Ses01F_script03_2_M035,0,amanda listen listen .
Ses02F_impro05_M016,5,right that that gets taken care of that gets taken care of . we get we do you know we investigate those and just make sure that um they re not doing their own thing with them so uh
Ses01F_script01_1_M027,2,because it is .
Ses03F_script01_1_F049,2,we ve worked all our lives for you . only for you chris . the whole shootin match is for you .
Ses01F_script01_1_F009,2,what do you want to do ? argue with him ?
Ses01F_impro05_M026,5,you know the airlines can not be held responsible for every bag of luggage that comes through here .
Ses05F_script03_1_F031,1,oh ridiculous . utterly ridiculous
Ses05M_script03_2_M004,2,you must admit that he was in love with you . wasn t he ?
Ses03M_impro06_F016,2,well now you can follow his footsteps you know ? carry out what he wanted to do .
Ses04F_impro03_M023,2,come on . please will you do the greens and browns just the browns for me ?
Ses02F_script03_1_M008,5,things that ought to matter dreadfully don t matter at all when one s happy . do they ?
Ses02F_script02_1_M036,1,oh man this is great isn t it ? i wouldn t miss this for anything . here think about this all right i know you re not interested but think about this .
Ses01M_impro02_M001,2,i have to go back .
Ses01F_impro02_F016,5,i have to find sitters .
Ses02F_impro07_F019,1,yeah oh totally . it s a beautiful campus . it s gonna be really nice . um and everyone is friendly and like there s ivy on all the walls . oh it s just so it s so like collegiate .
Ses05F_impro02_M024,2,i ll tell them i m sick and that you can t leave something .
Ses05M_impro08_M012,5,okay and uh go ahead and click on run .
Ses04F_impro04_F016,0,okay . okay fine .
Ses04F_impro04_F020,2, laughter yeah . usually .
Ses01M_script03_1_F041,1,oh you knew there was nothing in that .
Ses02M_script01_1_F021,5,from father s point of you he isn t dead and you have no right to take his girl .
Ses05F_impro03_F009,1,yeah .
Ses04M_script03_2_M022,0,going out somewhere my dear ?
Ses04F_impro04_M026,5,hey i d love to help you but i you don t have the kind of training that i 
Ses05F_script01_1_M029,2,because it is .
Ses05F_script02_1_F011,5,not particularly .
Ses04F_impro07_M050,1,that s right . um so u .s .c . is a really nice school .
Ses04F_impro04_M015,5,i don t know . well like i don t know . i mean 
Ses01F_script02_2_M015,2,okay . i m trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here .
Ses01F_impro07_M009,1,mmhmm . mmhmm . yay . so what major ? what are you doing ?
Ses05F_script03_2_M022,0,they snap .
Ses04M_impro02_F013,2,well unagree . tell them that you can t leave right now . i can t do this by myself . i can t do this without you .
Ses01F_impro04_M014,5,well maybe we should sit down some time and you can just tell me all the stuff that you have done and i ll write it out .
Ses01M_impro06_M027,2,yeah .
Ses01M_script03_2_M039,0,that s very amusing indeed .
Ses03M_impro08b_M007,5,well um okay . your sim card is in didn t fall out 
Ses05F_script01_3_M040,1,oh annie . annie i am going to make you a fortune !
Ses02F_impro03_M016,5,uh huh . i mean you know it s spring it ll be 
Ses01M_script03_2_M017,2,nothing .
Ses01F_script02_2_F009,0,because they never do . have they . . .have they ever ?
Ses05F_impro04_F038,5,well i d like to be a working actor .
Ses01M_impro05_F007,5,i m just saying you don t need to talk to me like i 
Ses03F_script02_1_F011,2,i don t know . i just don t .
Ses02M_script02_1_M034,2,we just weren t in a good spot this is a much better spot . i ve got good instincts for these things .
Ses02M_impro07_F027,1,okay . yes totally come visit
Ses01F_script01_3_M003,5,well .
Ses04F_impro05_M009,2,i understand that ma am but there s not really much i can do for you right now .
Ses03F_impro06_F024,2,he was my brother .
Ses01M_script01_1_M035,0,yes yes i like it for one hour a day . i don t care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie is in the center of that .
Ses02F_script03_2_F034,0,turn it on again please .
Ses03M_script03_2_M031,0,oh what an interesting topic . what about a child of four and a child of six ? a child of nine ?
Ses01M_script01_3_M019,1,i kissed you .
Ses01F_impro06_M007,2,yeah .
Ses05F_impro04_M016,5,well just don t give up . and there s you know you never know something might be around the corner tomorrow .
Ses02F_script01_1_M023,0,she s not larry s girl .
Ses02F_impro08_F023,5,absolutely . that actually goes in on the same package with our hotel . you just give me your address . we ll come and pick up a time that allows you to get to your flight with plenty of time to spare .
Ses02F_script02_2_M037,2,maybe if you were with somebody else too .
Ses01F_script02_2_F001,5,about what ?
Ses03M_script03_2_M044,0,just shut up .
Ses02F_impro05_F002,4,some problems ? what is that supposed to mean ?
Ses03F_script02_1_F010,2,not particularly .
Ses05F_impro04_M013,5,have you ? there s got to be something else .
Ses01F_script02_2_F019,1,you whispered the sweetest most intimate things to me right into my ear so i could feel them as much as hear them . and i remember thinking this is it . you know finally i am as happy as i m supposed to be .
Ses02F_impro02_F002,2,you re gonna have to . i mean you re a great father . you can do it . i know you can .
Ses02M_impro07_F026,1,yay
Ses01F_script01_1_M025,5,and then we ll thrash it out with father . okay mom ? don t avoid me .
Ses02M_script01_1_F026,0,trouble is you don t see enough women you never did .
Ses04M_script01_3_F022,2,how many ?
Ses01M_script02_1_M016,1,oh yeah i m so excited right now i m like a kid .
Ses01M_script01_1_F007,2,what is he doing out here at that hour ?
Ses02F_script01_1_M017,5,i m gonna ask her to marry me .
Ses03M_script01_1_M008,2,being dishonest with him . that kind of thing always pays off and now it s paying off .
Ses01M_impro05_F023,5,yes .
Ses02F_script02_1_M005,1,well i guess we can tell it probably isn t right ? probably be unmistakable don t you think ?
Ses04M_impro04_M011,2,no but i m try but like all the things that i it s like i apply to all these places and none of them
Ses01F_script01_2_F007,0,then why is she still single ? new york is full of men why is she still single ? probably a hundred people told her she s foolish but she waited .
Ses02M_impro06_F006,2,totally .
Ses01M_script02_2_F046,2,augie i m sorry .
Ses05M_script02_2_F017,2,no .
Ses04M_impro05_M044,0,yeah . if you were really sorry you d give me the three checks .
Ses01F_impro05_M017,5,this is the only track record that we have and if it s not listed here then it s probably not anywhere .
Ses01M_script02_2_M030,5,you want to get married again ?
Ses05F_impro08_F019,5,yeah we somebody went in and and cleared the problem and it looks like you re all paid .
Ses02F_script03_1_F017,5,well what happens if one of us dies ? i mean does the one that s left still laugh ?
Ses01M_impro02_F017,2,mm hmm . we ll build a bunker and never come out .
Ses01F_script02_1_F001,2, breathing 
Ses01F_script02_2_M040,5,you know actually now that you mention it no i don t .
Ses04M_impro05_F025,2,i can write you the one check .
Ses01F_script03_1_M000,3,good god .
Ses02M_script02_1_M038,1,they don t why we don t know why . they didn t take a vote or anything they didn t get a map or an invitation .
Ses01F_script01_2_M008,5,how do you know why she waited ?
Ses01M_script02_2_M050,5,it s not champagne .
Ses01F_impro05_F001,2,yeah . this is the fourth line that i have been in .
Ses03F_impro01_M007,2,you just take all right .
Ses02M_impro02_F006,2,i hope so .
Ses02M_impro07_M007,1,so it s like yes rip it open and there it is big oh yes .
Ses02F_impro04_F007,2,i didn t have like one of those starts you know like a family member who was already in the business or something you know that could like give me a helping hand .
Ses04M_script01_1_F019,5,well you want to make sure your father isn t going to have 
Ses03M_script01_1_F017,0,why ?
Ses01M_script02_1_M004,1,oh no i can t tell though . although probably if you can t tell it probably isn t them right yeah . probably going to be like unmistakable right ?
Ses05F_script02_2_M032,2,maybe if you are with somebody else too ?
Ses04F_script01_1_F030,0,well that s a good answer but it don t answer anything . you haven t seen her since you went to war . it s been five years .
Ses01M_impro05_F013,5,four . . .four hours ago .
Ses02F_script01_3_M033,2,i mean you can take those things out of a war but when you drive that car you ve gotta know that it came out of the love a man can have for a man . you ve gotta be a little better because of it .
Ses04F_impro05_M018,2,terms and conditions in the agreement of purchasing a ticket . most people frequently look it over
Ses01F_script02_1_M040,1,it s single mindedness with no mind . it is urgency that is just pure urge .
Ses04F_impro05_F011,0,look fifty dollars is unacceptable . my bag itself cost over a hundred and fifty dollars . you can t just give me fifty dollar gift certificate to percoes or whatever the hell and then send me off like that s that s good enough . like that s all i needed was fifty dollars . my bag is worth more than that .
Ses05M_impro03_M004,1,she well she said yes first of all let me say that right off the bat . well i would like to assume too . but you never know these things right ?
Ses02M_impro01_F007,2,well i m sorry sir but
Ses03F_impro03_F024,1,yeah . i m so excited . laughter .
Ses01F_impro06_F005,2,i went to see her headstone a week or two ago .
Ses01M_impro01_M007,2,i have it right here yes .
Ses02F_impro03_F011,1, cause cause he was with me . you didn t do it did you ?
Ses01F_script01_3_F006,5,sort of embarrassed ever since i got here .
Ses01M_impro06_F017,5,the plans you make garbage .
Ses03F_script01_1_M005,5,i could hear it right through the floor .
Ses01F_impro07_M007,1,i am just yeah . i m sticking around i m just doing my thing . i m living here . i m so glad you re going to stay i m so glad you re going to be here . yeah . woo .
Ses02M_impro05_F004,5,well you can fill out this paperwork um and if for some reason it shows up we can bring it to you but 
Ses01F_script03_2_F024,0,you re quite insufferable i expect it s because you are drunk .
Ses05M_script01_3_M027,2,it it takes time to toss something like that off i mean because they weren t just men .
Ses01M_script01_3_F030,1,what would i do with a fortune ?
Ses02M_impro06_M006,2,god it s you know we ve spent so much time with them it s just really surreal really weird that we re not going to be able to see her anymore and go
Ses01M_impro07_M006,1,i don t know . i should ask . yeah i will .
Ses01F_script02_2_M007,2,well then what s bugging you ?
Ses01F_impro02_M010,2,what am i going to do ? huh ?
Ses02F_impro01_F013,2,and i can tell you where i was born and what time and by who and what day .
Ses04F_impro06_F003,2,yeah . i know . i know .
Ses01F_script02_2_M022,5,listen do you want to dance ?
Ses03F_script02_2_F000,5,about what ?
Ses01F_script03_2_F015,0,no . i am just making myself fascinating for you .
Ses02M_script03_2_M015,2,nothing .
Ses03M_impro03_M017,1,i got all the character animals to do a conga line 
Ses02F_impro01_F017,2,i really need this done today . as you can see the deadline is almost up and i can t come back .
Ses03F_impro02_M001,1,she s doing fine . she just took her first steps today actually . i videotaped it for you so you can watch it .
Ses05M_script01_1_F014,0,the trouble is the god damn newspapers . i mean every every week a kid turns up missing like longer than larry .
Ses04F_script01_2_F021,2,i can t help it .
Ses05F_script01_3_M034,2,and then i went home and it was incredible . it had no meaning here .
Ses01F_impro06_F018,5,yeah . it s huge . redlands is an old city so they have lots and lots of stones .
Ses01F_impro06_M007,2,yeah .
Ses03M_script03_2_F038,0,very well . if you insist on being a boorish and idiotic .
Ses03F_script03_2_M005,0,you let him kiss you . you said so .
Ses02F_script02_1_M027,2,yeah they do .
Ses02F_impro06_F007,2,he was so young you know . and all the stories he used to tell me about . . .
Ses05M_script03_1_M020,1,yes yes with all his might .
Ses01F_script01_3_M003,5,well .
Ses03M_script02_1_M027,1,okay . but it s fish that do something that no other fish do . like the swallows in capistrano or the lemmings that throw themselves off the cliffs there s magic here and some mystery and a little bit of unexplainable .
Ses01F_impro04_F007,2,yeah . i saw a posting at the theatre .
Ses03F_script03_2_M038,0,turn it off .
Ses01F_impro04_M003,5,uh huh .
Ses01M_impro07_M032,1,i m going to have a mustache . . .on the force . . .
Ses01F_impro05_F029,0,i don t think you have done everything you could do because i don t have my bag here yet .
Ses04F_script01_3_F013,1,every day since .
Ses02M_impro08_M013,5,yeah . yeah . you get the form right now . and yeah
Ses01M_script02_1_M044,1,and form the line and started swimming swimming that would bring them to this point here . . .
Ses01F_impro01_M004,2,this form is a z .x .four .
Ses02M_script01_1_M021,0,see it isn t just my business 
Ses02M_impro07_M021,1,right i know like you it won t hurt i mean national champions last year wow you know
Ses01F_impro04_M010,5,hmm .
Ses04M_impro01_F003,2,i don t have the form . you re going to have to go get in that line over there and they will give you the right form . and after you fill it out you can bring it back to me .
Ses05F_impro01_M014,2,what no i m sure they did not tell you here .
Ses04F_impro06_M011,2,you know i think i think we should celebrate because i think that s what he would have wanted .
Ses02F_impro03_M025,1,oh yes . this is the whole garbage 
Ses01F_script03_1_M010,1,it s strange things that ought to matter dreadfully they just don t matter at all when one s happy . do they ?
Ses04F_impro07_F012,1,and a taser . excellent . just make sure it s a big knife .
Ses02F_script03_1_M032,1,oh i ll never forget his face .
Ses04M_impro01_F006,2,nope i don t . i don t have 
Ses01M_impro07_M011,1,professional softball player malibu . laughter 
Ses02M_impro01_M005,5,well is the dri driver s license going to work ?
Ses02M_script03_1_F003,1,now and always sweet .
Ses02M_script02_1_M022,4,why not ?
Ses01M_script01_1_M005,2,yeah i could hear him crying through the floorboards in my room .
Ses03F_script03_2_M040,0,very amusing indeed .
Ses02F_impro05_F007,2,yes yes i would like to file a claim but what are you gonna i mean is it just gonna show up magically out of nowhere ?
Ses02M_script03_2_M001,0,i knew nothing of the sort . you took presents from him .
Ses02F_impro08_M005,5,you you can do that you can do that now ? i don t have to get like transferred through or anything like that .
Ses02F_script02_1_M020,5,that s my point too .
Ses03M_impro08a_F014,0,i want to talk to a supervisor
Ses05M_impro04_F018,5,okay .
Ses01F_script02_2_M047,5,do you want to go home ? are you cold ?
Ses01F_impro02_M014,2,i can t raise a baby by myself . how ?
Ses02F_script01_3_F009,2,from her point of view why else would i come ?
Ses04M_impro05_M004,2,it was lost . i waited on the conveyor near the conveyor belt to see you know where then the baggage claim and see if it would it would come out .
Ses05M_script01_2_F017,0,i can t help it .
Ses01F_impro04_M016,5,yeah . but the piece of paper helps too .
Ses01M_script01_3_M029,2,for instance there was this one time when this kid it had been raining for like several days and he gave me his last pair of dry socks .
Ses02F_script01_1_F026,5, breathing have you asked annie yet ?
Ses02F_script03_1_M034,5,as a matter of fact the real cause of that row was peter burden .
Ses04F_impro07_M013,5,so um so what are you going to what are you going to major in ?
Ses01M_impro01_M012,2,i probably have to go wait another line to get my birth certificate don t i ?
Ses02M_impro05_F028,2,i don t believe you should sue the airline company but we do have a policy uh in which we can reimburse you and that s all we can do and i m sorry i ve done everything i can 
Ses04F_impro04_F001,2,i just don t think i can do this anymore . it s been a really long time and it s not like i m not trying .
Ses02M_script01_1_F015,5,i got an idea but what s the story ?
Ses05F_impro03_F036,1, laughter 
Ses03F_script01_2_F011,2,she s faithful as a rock don t you know . in my worst moments i can think of her 
Ses03M_impro07_F018,1,oh great . i would love to go .
Ses05F_script01_3_F017,1,like larry s brother . do it like you chris . chris what s the matter ?
Ses03F_script03_2_M028,0,you had a riotous must have had a riotous time . no restraint at all . very enjoyable . you never had much anyhow .
Ses02F_script01_3_M021,2,yeah i suppose i have been . but it s going from me .
Ses02M_script02_2_M011,2,i thought you wanted to see them .
Ses01M_script02_2_F046,2,augie i m sorry .
Ses02M_script02_1_M029,1,you know there is like there is a certain mystery here a magic a bit of the unexplainable . i don t see how you cannot be interested .
Ses02F_impro01_F009,2,i have my passport and i have my driver s license . and that s all i have .
Ses02M_impro06_M009,2,not being able to see anyone again who knows where they really went you know . i mean i guess we can just hope that wherever they are now if it s anywhere that it s better i mean .
Ses02M_impro01_F011,2,well i m sorry sir but we re not responsible .
Ses02F_script01_2_M007,5,you can t read her mind .
Ses03F_impro01_M004,5,she she probably doesn t even work here .
Ses01F_script01_1_M030,2,mom what do you want ? a diagram ?
Ses02M_script02_2_M035,2,no i know . me neither .
Ses02F_impro04_F005,2,i just keep getting rejected . i just keep getting rejected over and over and over again and it starts to make you feel like there must be something wrong with you that you can t get a job .
Ses01M_impro02_M007,2,the national guard is i guess really spread thin and then everyone has to go . we all have to go back my whole companies going back .
Ses01F_script02_1_M035,1,look there see ? what s that ? no that s that s just seaweed .
Ses01F_impro03_M009,5,does that mean that you re going to get citizenship too in in england or whatever ?
Ses02F_script03_1_M015,5,certainly you must . we re figures of fun alright .
Ses02F_impro04_F015,2,you have to i mean if you re hired by somebody then you re not a professional you re an amateur and that means that you re not good enough .
Ses05F_impro04_M034,5,yeah i understand . maybe what jobs are we talking about ?
Ses04F_impro03_F045,1,so so when are you getting married mr . excited ?
Ses01M_impro02_F004,2,how can they do that ?
Ses01F_script02_1_F006,0,you keep saying my flashlight like it s just yours .
Ses01M_script03_2_M043,0,shut up . shut up . i wouldn t marry you again if you came crawling back to me on a bended knee . you are an evil tempered little vampire and i never want to see you again as long as i live .
Ses02M_script01_1_M036,2,i ll get out . i ll get married and go live some place else maybe new york .
Ses04F_script03_2_M039,0,amanda listen .
Ses04M_script01_1_F023,2,now you can go on from there if you know where to go . but i m telling you i don t know where to go . see i don t know .
Ses04F_script01_1_M030,0,because it is .
Ses04M_script01_1_M000,5,he saw it .
Ses01F_impro05_F030,0,a letter ? i ll make a personal phone call .
Ses02M_script02_2_F031,2,well but this isn t anything like i thought anything would be like .
Ses01M_script03_2_F037,0,stop it . no . go away .
Ses03M_impro06_F004,2,you guys were real close huh ?
Ses01M_script02_2_M020,5,let s see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great let s go . 
Ses01M_script01_3_F021,2,you got to tell me .
Ses03F_script03_1_M027,1,that was a rouser wasn t it ?
Ses02F_impro07_F015,1,like now that i m accepted it s just like such a huge load off my mind .
Ses02F_impro06_F005,2,and his whole family was there .
Ses01M_impro03_F020,1,yeah at night .
Ses02M_script01_2_F013,2,i need you to believe with me i can t stand all alone .
Ses03M_script01_3_F033,2,that includes me too i mean and the money you have right to that money . your father put planes up in the air good planes and he deserves it you should be proud of that . a man should be paid for that .
Ses01M_script01_1_F040,0,all right but you don t think like that because what the hell is this all for . this is all for you what are we working for chris ? the whole shooting match is for you .
Ses04M_script03_2_M026,5,line ?
Ses03M_impro08a_F018,2,no i don t want to call back you put me on hold for like hours and hours and it s money money money money and out of my pocket out of my pocket 
Ses01F_script03_2_F038,0,this is the end . do you hear me ? finally and forever .
Ses01M_script02_1_M010,5,of course our flashlight . what s your is mine mi flashlight es su flashlight .
Ses05F_impro07_F024,1,i i hear the same .
Ses03M_script02_2_M001,2,about what i just said ?
Ses01M_impro01_M010,5,no i don t have a passport .
Ses02F_impro03_F026,1,yeah it s pretty good .
Ses02F_script01_1_M038,0,yes . i like it an hour a day . if i m gonna grub for my money all day long at least in the evening i want it beautiful .
Ses03M_script01_2_M017,0,what do i got to hide ? huh ? what the hell s the matter with you kate ?
Ses03M_impro06_F019,2,i would ve loved to .
Ses03F_script02_2_F017,2,we thought i was pregnant .
Ses05F_script01_3_F003,1,no . but i m not going to stay .
Ses02F_script01_1_F030,2,i just don t see why it has to be annie .
Ses01F_script03_1_F021,1,oh elliott worms don t pop .
Ses01M_script02_2_M028,5,do you want to take off our shoes ?
Ses03M_impro02_F025,2,what could happen in a year ?
Ses02M_impro07_M006,1,but big packet big packet is nice
Ses01F_script02_2_F007,2,we just have different ideas of what this night is supposed to look like .
Ses02M_impro08_F003,2,so is there any way to like bypass that because that is so like i ve been going around in circles
Ses05M_script03_2_M042,0,oh you re not going like this .
Ses02M_impro01_F012,2,yes you did thank you very much but we re not responsible if you ve forgotten something and we need to have two forms of id .
Ses02M_impro01_M017,2,that doesn t make any sense . why ?
Ses01F_impro03_F010,1,oh . i hadn t even thought about that .
Ses01F_impro05_M027,5,with the amount of 
Ses01M_impro05_F026,5,people wouldn t fly our airline .
Ses05M_script01_3_M030,2,i mean that exactly anymore selfish just a little bit more selfish and they would have been here today . and it gave me an idea as i was watching them all go down .
Ses02F_impro05_M007,5,i think um maybe you can file a claim if you want and turn it in to our main office 
Ses05M_script01_1_M017,5,i m going to ask her to marry me .
Ses02M_impro05_F003,5,actually i m looking here at the information the flight that you were on we had some trouble with some of the baggage it looks like a few peoples bags didn t make it through . um so 
Ses04M_script03_2_M021,0,nothing .
Ses01F_impro04_F024,2,you know you re riding the bus too .
Ses05F_script02_2_F008,2,we never do . have we ever ? we never have .
Ses01M_script02_2_M038,2,no . you know what you get ? you know what you get ? you get this .
Ses02F_impro08_M007,5,all right . i want to make sure it s like a nice hotel i mean mean i m gonna be paying a lot of money for this so i don t wanna i don t wanna you know i don t wanna to be a waste of time .
Ses01F_impro03_M019,5,i m a big fan of the wheel of fortune quarters . but it just costs so much . i don t know .
Ses05M_impro03_F009,1,no it s totally original though .
Ses01M_script01_1_F024,0,from father s point of view he is not dead and you have no right to take his girl . i m just saying that you can go on from there if you know where to go but i m saying i don t know where to go . see i don t know .
Ses01F_script03_2_M007,0,what about me ?
Ses01F_impro04_M029,2,you know you don t have to take out your frustration on me you know just because . . .
Ses05M_script03_1_M014,1,all the futile mortals who try to make life unbearable . laugh at them be flippant . laugh at everything all their sacred shibboleths .
Ses03F_script02_1_M000,1,hey what time is it ? they re supposed to run around midnight right ? god this is great isn t it ?
Ses02M_script01_1_F018,5,well you want to make sure that your father isn t 
Ses03F_impro02_F020,2,babe i m sorry . but i don t want to do .
Ses02F_script03_2_M006,0,what of it ?
Ses01M_impro05_F025,5,they do as matter of fact . we don t like to publicize it because
Ses03M_script01_1_M003,2,i don t know . but after it cracked he ran back into the house and he cried in the kitchen .
Ses01M_impro06_F017,5,the plans you make garbage .
Ses03F_script01_3_M021,1,give me 
Ses01M_impro05_M024,0,fifty dollars is not going to cover me for my job okay ?
Ses05F_impro02_M019,4,your your mom you want me to move in with your mom ?
Ses02M_impro05_F022,2,i ve already looked thank you very much and because we ve filled out paperwork if it shows up we will send it to you but otherwise what we can do is reimburse you for fifty dollar .
Ses03M_script01_3_M041,2,otherwise what you have is loot and there s blood on it .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses03F_script01_2_F018,2,no you ve got to believe .
Ses02M_impro01_M009,0,shouldn t they have like told us about that ? i mean why why would they make me go and wait three hours if i have got to go and do it again ?
Ses02F_script01_1_F031,2,well that s a good answer but it doesn t answer anything . i mean you ve been away for at war . it s been five years .
Ses03F_script01_3_F014,1,i ve been ready for a long long time .
Ses01F_script02_1_M038,1,just all at once they turned and they formed this line as long as the california coast . and some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming .
Ses02M_impro03_M000,1,oh you re never going to believe it .
Ses02F_impro05_F006,0,that s all that s all that s all you re going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff ?
Ses01F_impro02_F020,2,and i want lots and lots and lots of pictures .
Ses04F_impro01_F016,0,this is your job is to help people like me who need to get a new license .
Ses03M_script01_1_M009,0,you know that larry s not coming back and i know that too . why we both go on letting him think that we both believe with him .
Ses02F_script01_3_F029,1,what ll i do with a fortune ?
Ses03F_impro07_M003,5,you re not pregnant or anything .
Ses05M_script03_2_F003,2, garbage no i didn t . you worked the whole thing up in your jealous imagination .
Ses01M_impro05_F027,5,what was that ?
Ses01F_impro05_F029,0,i don t think you have done everything you could do because i don t have my bag here yet .
Ses01F_script01_3_M005,5,well i was kind of planning of sneaking up on you over the course of a week or so . they just take it for granted that we re all set .
Ses01M_script01_3_M026,2,well i lost them .
Ses05M_impro03_M028,1,she wants like eight she wants like eight kids and i m like no no no no no . i am like what let s do maybe three and we ll go with that .
Ses04M_impro06_M004,2,thanks .
Ses04F_impro05_M024,2,ma am i own northwest airlines .
Ses01M_script01_1_F015,0,to you it is to me it is . but to your father ? you can talk yourself til you re blue in the face but there s was no grave and there is no body . so where are you ?
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses02M_script02_2_F038,2,you re the one who probably wishes he was with someone else someone who knew how to enjoy herself and didn t take everything so hard .
Ses03F_impro03_F020,1,no . no plans . or any and probably
Ses01F_script03_2_F001,1,oh . you knew there was nothing in that .
Ses01F_script02_2_F006,0,don t ask me that . i hate it when you ask me that you always ask me that . it s insulting .
Ses02M_script01_2_F002,0,nobody comes seven hundred miles just to see .
Ses03M_script02_1_M023,1,honey this is a natural phenomenon . it only happens once a year . i mean think about the people in kansas they would have to get hotel reservations and plane tickets to come and see this . we re only forty minutes away . this is too good to pass up .
Ses04M_impro01_F014,2,and you re gonna have to go wait again because that s the line you need .
Ses01F_impro07_M008,1,yeah . big time .
Ses03M_impro03_F026,1,sure ? who says sure ? you say yes . . .i don t like 
Ses01M_script03_1_F019,1,shall we always want to bicker and fight ?
Ses05F_script01_3_M028,2,for instance there s this one time . it had been raining for several days . and this kid came up to me and gave me his last pair of dry socks . you know he just put them in my pocket .
Ses05M_script01_1b_F016,2,what do you want me to do ? i mean you re old enough to know your own mind .
Ses02F_script01_2_F009,2,she knows what i know that s why . she s faithful as a rock . in my worst moments i think of her waiting and i know again that i m right .
Ses01M_impro04_F019,5,i can t finish the sentence with you without you jumping in . . .
Ses05M_impro02_M010,2,i know .
Ses05M_script02_1_M017,1,honey it s a natural phenomenon . i mean this kind of thing only happens once a year . it s a great opportunity .
Ses01M_script03_1_F007,1, breathing 
Ses02M_impro06_F002,2,it doesn t make any easier yes .
Ses04F_script02_1_F017,0,yes .
Ses02M_impro01_M005,5,well is the dri driver s license going to work ?
Ses03F_impro01_F004,2,i don t know . some lady . sonya or something .
Ses01F_script02_1_F017,2,pass what up ? i mean these fish swim out of the ocean they flop around on the beach they swim away and then they die .
Ses01M_script01_3_F018,2,chris what s the matter ?
Ses01F_script02_2_M039,4,yeah ?
Ses03M_impro02_M029,2,it s just going to be it s going to go faster than you think .
Ses05M_impro03_F020,1,oh .
Ses01M_script03_2_M024,0,nonsense . they have a bag of venom behind of fangs and they snap .
Ses03F_impro08_M006,0,you know what ? i m just going to patient ? i m a busy man .
Ses05M_script01_3_M038,2,you can take those things out of the war but if you re gonna drive that car you ve got to know that that came from the love a man can have from a man . and you ve got to be a little bit better because of that . because if you re not then it s all just loot and there s blood on it and i didn t want any of it .
Ses02M_impro03_F011,1,oh you did not .
Ses02F_script02_1_M003,1,how you doing ?
Ses02M_impro03_M015,1,i got to freak her out .
Ses01F_script01_1_M002,5,four o clock this morning . i heard a crack and i woke up and looked out . he was standing right over there when it cracked .
Ses03M_script02_2_M006,2,there s nothing to it . the grunions arrive they do their little fish business you know ? we go oh ahh look at the fish and they go home and we go home .
Ses03F_impro08_F014,5,and we will probably send you a calling card . i m very sorry . you re just going to have to be patient sir .
Ses02F_impro08_M006,5, breathing that s good .
Ses03F_script03_2_M017,0,going somewhere dear ?
Ses02F_script01_1_M040,5,yes on this i would .
Ses01F_impro05_M005,5,okay . great . i m really sorry that you had to do that . what s your last name ? let s start there .
Ses01F_script02_1_F000,5,fine .
Ses01F_script03_1_M008,1,what shall we do if they suddenly walk in on us . laughter 
Ses05F_impro07_M005,1,are you going to live on campus ? where are you going to live ?
Ses02M_impro01_M019,0,what web i didn t go to a website why would i need to it s the d .m .v . . you come to the d .m .v . you wait in line for three hours and then you go home .
Ses03M_script01_3_F013,1,look i ve been ready for a long long time now .
Ses01M_impro02_M016,2,i m going to be fine too okay ?
Ses02F_impro07_F004,1,so 
Ses01F_impro05_F007,2,yes .
Ses01F_impro05_M035,5,or you can make a phone call . but i think a letter might be a little more in my impression letters have more . . .
