Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
1493,Ses01M_script02_2_M020,5,0.0378528752398559,0.04730761561817043,0.03848344725068312,0.06572708407809631,0.46685781750716815,0.17192073754496626,0.002991766379552465,0.004420320172031314
1114,Ses01M_script01_3_F021,2,0.01128501302312538,0.01492804950273265,0.011266665516209418,0.023308998232092256,0.03488606573906028,0.17078998128592307,0.000358244432972716,0.0008360475490914453
4881,Ses03F_script03_1_M027,1,0.014433677481506044,0.018560734991340016,0.014615500444086209,0.027403593556395624,0.54148947028204,0.1717614466558229,0.0005191044334179522,0.00036326939292763747
1874,Ses02F_impro07_F015,1,0.02468159187788457,0.029149502097389455,0.02609159509013515,0.03466821687368255,0.3051617313077415,0.17177234798130367,0.0011383523291607755,0.000592550679776315
2840,Ses02F_impro06_F005,2,0.006909303763056887,0.008747296158077615,0.007067838948649461,0.012999943584973537,0.4568756602249425,0.17003285008699937,0.00013562062245652117,0.0001738060762217
821,Ses01M_impro03_F020,1,0.03874190240856156,0.04400970723164532,0.03930774915865272,0.051478551964514355,0.3040718679816423,0.17031421548402834,0.0024170027680488764,0.0035969111718325824
2224,Ses02M_script01_2_F013,2,0.036432610936014784,0.03794855183685313,0.03689433941488539,0.03526407794090543,0.21955366122312142,0.17192168263529717,0.001664005606265732,0.0014297356652164467
3776,Ses03M_script01_3_F033,2,0.016531098680915374,0.02120321791148802,0.01694804672992161,0.030675098420438272,0.415534310890348,0.17132743980906642,0.0006632660072652022,0.0008618347327397761
403,Ses01M_script01_1_F040,0,0.25661251787198647,0.3427853181544727,0.2623652069181,0.5028506945173707,0.46709974544972993,0.17664769854016138,0.15352909354156494,0.14787364743904363
1878,Ses04M_script03_2_M026,5,0.002283448355471796,0.002941150549858857,0.002372789374960483,0.004913841506654892,0.009494539267877721,0.17072813505737253,2.4526708881560082e-05,1.8114199716770014e-05
3843,Ses03M_impro08a_F018,2,0.04647575435333931,0.06207877289851447,0.048081181124065106,0.09092148956145048,0.3920837808807733,0.17172878606959477,0.005304780032078706,0.004375959651579441
38,Ses01F_script03_2_F038,0,0.02004388073346183,0.02923900599686815,0.020329633270881966,0.047634245474312706,0.619802711907975,0.1714191598008216,0.0013089061991503332,0.0023701513111441005
1056,Ses01M_script02_1_M010,5,0.0384328983576883,0.05227404602268092,0.040355569107746805,0.0767523279162586,0.4872307888364979,0.17161813552187674,0.0038330073986846684,0.0036426230824817755
804,Ses05F_impro07_F024,1,0.021358067653247777,0.027837089704271338,0.022342709902957593,0.039616571076095425,0.4092253104671792,0.17130362044483463,0.001118537473929677,0.000755438458722465
5382,Ses03M_script02_2_M001,2,0.006186524665088809,0.010744499386453266,0.006355697442254218,0.020138937023292953,0.8272325550718902,0.17141563037513363,0.00022362941093838817,0.0001699856283187436
551,Ses01M_impro01_M010,5,0.03801082227050542,0.07092210614960838,0.03870138905894986,0.12789190829288707,0.8468436716791979,0.1710776566316529,0.007880355398911106,0.00781167374945948
2803,Ses02F_impro03_F026,1,0.03647134476301713,0.04082368367648567,0.0382475025611663,0.0428764069686873,0.16966328865642358,0.17188563734616105,0.0020729632943808076,0.0012555324402613755
2079,Ses02F_script01_1_M038,0,0.03428187145469087,0.04608097201219964,0.03660384731515899,0.06588549285672184,0.4100196142530238,0.17209005166233055,0.0029738813685906006,0.002520774041353708
3742,Ses03M_script01_2_M017,0,0.029300544339436893,0.0528909170498592,0.031249852928331465,0.09307246400366431,0.7673681301900787,0.17102431630481318,0.004383654470193136,0.0036627799970372966
5471,Ses03M_impro06_F019,2,0.0005074425642461683,0.000843402522928294,0.0006033132070090408,0.0021765541731926215,0.0,0.17110441410789645,5.390645513773659e-06,6.951504455641469e-06
4030,Ses03F_script02_2_F017,2,0.0016398690796650336,0.0029522343668518477,0.001732273068574909,0.006513740566381723,0.014138607388035301,0.17113235580867828,2.8304956598582524e-05,2.8156182209374694e-05
1950,Ses05F_script01_3_F003,1,0.0031103892568943602,0.003773650815281186,0.003111418227373621,0.005959042837137857,0.0,0.17037041388612476,3.4160040739590166e-05,7.309072260343054e-05
2026,Ses02F_script01_1_F030,2,0.012350768795750998,0.016154285394052847,0.012982763300384116,0.023383887120467982,0.36863413594715533,0.17217606579654748,0.00040989357689254766,0.00022244883892323907
1549,Ses01F_script03_1_F021,1,0.04830015521081044,0.06117340843725539,0.049989206378001444,0.08410699419892408,0.44119069603834143,0.17224773817833774,0.004970543777445848,0.0037155820181968076
1501,Ses01M_script02_2_M028,5,0.012817484433158876,0.015450660372592712,0.013271604080911444,0.020319886565249943,0.13007518796992482,0.17138844094886363,0.0003585768204565161,0.0002857636023163193
3654,Ses03M_impro02_F025,2,0.0017073839059608409,0.0023034807355825945,0.0018110484697467155,0.004196355847246607,0.016259398496240602,0.17120991266661872,1.7751737656433488e-05,1.2306099538595977e-05
3263,Ses02M_impro07_M006,1,0.10843480913383537,0.11911645140786394,0.11247571211967375,0.12152301586904048,0.10381587772247512,0.1721397505386449,0.016393232041106827,0.00958811833770708
1680,Ses01F_script02_2_F007,2,0.0487930640060306,0.06971254442431998,0.05106121694113469,0.10743642363076578,0.5499113637752918,0.17051212792300335,0.0068724998428415646,0.006813420357770551
1936,Ses02M_impro08_F003,2,0.03643331726836023,0.040534149268828853,0.03795698082928496,0.043078849698260355,0.23024803387779785,0.17199408244648684,0.002022955301370407,0.001254425532366635
1000,Ses05M_script03_2_M042,0,0.21224183174671393,0.2663331652012815,0.21627421040760336,0.3656690090554293,0.5116290726817042,0.17147683293780672,0.08902213852477038,0.05385886619492781
2410,Ses02M_impro01_F012,2,0.025732467255425762,0.02962105321334041,0.02653877663932786,0.03510040828813611,0.26656774764235064,0.1717535851298498,0.001149593717942145,0.0010078613143275354
2440,Ses02M_impro01_M017,2,0.03704941238667084,0.040599557108528764,0.03799250170197123,0.04295136228869396,0.2573925981030314,0.1717138724359191,0.0019982175299357373,0.0016626008118592328
949,Ses01F_impro03_F010,1,0.07403503086333094,0.08525765564447979,0.07558185237530188,0.10192009431567522,0.2817513096821475,0.17154618567342,0.008809810514023797,0.005175898883918339
722,Ses01F_impro05_M027,5,0.09489504592145379,0.114586610278198,0.0971119029451188,0.14544469861954232,0.37792115423694367,0.17357504736067617,0.016376394063717728,0.011073577810120154
757,Ses01M_impro05_F026,5,0.05554893341731178,0.07588075899439994,0.057457479288689606,0.11284323273734928,0.5163289904149687,0.1710367713371473,0.007908273551666383,0.005670605372547921
767,Ses05M_script01_3_M030,2,0.024809732337565234,0.03670996677685907,0.025470187243213357,0.05963217102990776,0.6242182238044838,0.17139541426206678,0.0020202636801734957,0.0034907575154559385
3058,Ses02F_impro05_M007,5,0.028853007587244087,0.03463310304557017,0.030258261340801246,0.0431978236388378,0.31913540195666823,0.17223754560405574,0.0015988643990842424,0.0013432810610637563
272,Ses05M_script01_1_M017,5,0.009287370260176004,0.014585379590285857,0.009808197771552915,0.02495901941188386,0.721469666068004,0.17117015392049742,0.0003723142336661059,0.00028631552822811103
2516,Ses02M_impro05_F003,5,0.019270257151817374,0.022193617521374078,0.01966682256845064,0.027236431132884795,0.31064704444036917,0.17181331961257504,0.0006685707779574422,0.0011383290352081628
1873,Ses04M_script03_2_M021,0,0.009000743118169088,0.023625556008846083,0.009649770833316453,0.04719115176870878,0.8761541158595971,0.17002190421778127,0.0010274736584339748,0.000568927888317766
208,Ses01F_impro04_F024,2,0.02169849695338192,0.025459193764326572,0.022241208995787708,0.03198919783900748,0.3644964058497893,0.17160520080140737,0.0008798697164209623,0.0006852082112110074
1107,Ses05F_script02_2_F008,2,0.02562833555537826,0.03484343423513492,0.02670617945984491,0.05207718271972797,0.5920088683246578,0.17082610040053617,0.0017458706015683115,0.00106944255992961
1511,Ses01M_script02_2_M038,2,0.052439220244734235,0.09681169895885688,0.05347200289224363,0.1735572565678293,0.8573137388926863,0.17113253948504528,0.014422353142503638,0.016816296218144598
2764,Ses02F_impro08_M007,5,0.03671063119534321,0.04420175694240665,0.03826286279293167,0.05592835721852589,0.29033175625065183,0.17253429717992586,0.0025597932569090785,0.0025270531190917387
985,Ses01F_impro03_M019,5,0.029760831044477423,0.037184559022757545,0.031140205872291143,0.04880787776468894,0.352746272460813,0.17244429953122473,0.0018885006603334184,0.0014624931325408748
1585,Ses05M_impro03_F009,1,0.0566729240027846,0.0643428507704524,0.05831381625035126,0.0735909948017167,0.24087997772208286,0.1724586960759976,0.005027231491014501,0.0026784842491423084
387,Ses01M_script01_1_F024,0,0.21806913899828406,0.2934893700448071,0.22345907060984527,0.43266594233904215,0.47520802005012525,0.1730611460858283,0.11293417519009516,0.10882668064776974
48,Ses01F_script03_2_M007,0,0.01600982377490312,0.022379597364783003,0.0163232150221487,0.03544879109025213,0.650375939849624,0.17108601488240976,0.0007754193449517265,0.0006171296662375343
247,Ses01F_impro04_M029,2,0.02390443172942666,0.028949441847108872,0.0245331969425387,0.038214873887172145,0.4404662449775231,0.17169166773779865,0.0011458331698583502,0.0011360490703405336
377,Ses05M_script03_1_M014,1,0.03198578774299373,0.04879889949227764,0.03354289146967883,0.0793026228910097,0.6396921461765296,0.1715234941885607,0.0035420826743645406,0.0038748944631042067
5719,Ses03F_script02_1_M000,1,0.01635428015042366,0.025664528280725712,0.01707326548356243,0.043266258438777946,0.6343392728396333,0.17165159798410903,0.0010506123211551886,0.0017281235145323523
3091,Ses02M_script01_1_F018,5,0.027014967321378664,0.03450678090210734,0.02787032447524704,0.04853604464171753,0.3734832129829524,0.17195672586780886,0.0016581536825915292,0.001166514333358991
3957,Ses03F_impro02_F020,2,0.006250410136699932,0.009937443726170888,0.006501436463428005,0.017750813157024873,0.735899381481226,0.17118718772959016,0.00018887711070193528,0.0001799956614544748
2687,Ses02F_script03_2_M006,0,0.052669023511310406,0.08083228860572043,0.0554697058233926,0.13040654992241826,0.7083302315193926,0.17110738771292602,0.009425145879813268,0.004070425506335662
756,Ses01M_impro05_F025,5,0.02475114599357376,0.03483700994106512,0.026217658360201675,0.052940354448904874,0.5616883116883117,0.17134270766305953,0.001793931983221573,0.0015367409862085592
4672,Ses03M_script01_1_M003,2,0.0031130065288900387,0.004923959457138466,0.0033939227776062135,0.009092367992888883,0.45804686814312046,0.17109872617433222,5.8826340892932584e-05,4.86812621346342e-05
467,Ses01M_impro06_F017,5,0.017055905248655207,0.019510622140300846,0.016981819305446025,0.02480787467657631,0.11096461532979365,0.17014573332300081,0.0005263841407467894,0.0009986808527717437
4543,Ses03F_script01_3_M021,1,0.0013693954991148122,0.0022743839750621014,0.0014601195689486006,0.0049755455392036,0.0,0.17058983154457233,1.903450775210157e-05,1.5227873258623572e-05
793,Ses01M_impro05_M024,0,0.09257556822086856,0.11212675997570974,0.09548483901223723,0.14424603693474325,0.3187272817806104,0.17140928830525168,0.015802418443023197,0.012818891226755776
2073,Ses05F_impro02_M019,4,0.03062251072519484,0.04203766210394688,0.030700316527130147,0.0653748329110194,0.5646120796496736,0.17141229420892742,0.002513689344688717,0.0022472857490530474
2535,Ses02M_impro05_F022,2,0.025499959651582332,0.03030242246759371,0.02622650221163702,0.038623175465176574,0.3688699360341151,0.17158205207774652,0.001229688857761842,0.0019426382193111315
3819,Ses03M_script01_3_M041,2,0.00211825514230211,0.0031915795967154847,0.0022925915335504244,0.006063263206794208,0.0978721074530987,0.17101064616901543,2.9757775652694526e-05,2.5081000549826358e-05
3163,Ses02F_script03_1_F002,3,0.01887206556209554,0.029006063374124615,0.0187844497176252,0.0494752601476206,0.6717497970277807,0.17090788305717344,0.0013124103976642461,0.001509345223185024
5524,Ses03F_script01_2_F018,2,0.004156743371661551,0.005959851471182559,0.004448062794001092,0.010042359475821,0.4305937256935442,0.1718849221618528,7.66097654295154e-05,4.756323635872986e-05
2432,Ses02M_impro01_M009,0,0.07937148945568857,0.08738045853108628,0.08139908085798823,0.09336332212366166,0.2030333122686647,0.17210076789172363,0.008907840902772789,0.00891853900333737
2027,Ses02F_script01_1_F031,2,0.015551541614898886,0.021355633792592543,0.01615766690516901,0.032795396779613836,0.5227817500153654,0.1716988567598173,0.0007029526184088351,0.000668161347219949
4500,Ses03F_script01_3_F014,1,0.007388546171911365,0.011022491379957622,0.007679755750925802,0.01873844582397431,0.6061095146242569,0.17098163861290971,0.00022069499589051446,0.00016393811333917724
319,Ses01F_script02_1_M038,1,0.022446360659786672,0.031133575426909157,0.023395400300847108,0.047572883087986094,0.5110096670247045,0.17166586839557,0.0014358514583776745,0.002221993578267574
3529,Ses02M_impro03_M000,1,0.028983195102703824,0.03646925650843094,0.029986623373331276,0.050045826093898016,0.4752747252747252,0.17235273300240517,0.0018220474292851244,0.0016545651845983362
3034,Ses02F_impro05_F006,0,0.04916818861258033,0.0603836416131167,0.05148133086339356,0.07810729300800011,0.3202404351126779,0.17132125568311363,0.004737360696900105,0.0036195100870441213
1188,Ses01F_impro02_F020,2,0.008823580506407892,0.011416183868685852,0.00901256295344437,0.01720881281197708,0.01996038690075561,0.17043497036151292,0.00021910883021231378,0.00036544693974397313
1632,Ses04F_impro01_F016,0,0.15104639032025646,0.19837791214785308,0.15443356970587463,0.28603616733879617,0.4132597117794486,0.17267600591503493,0.051551665107181247,0.04318362859682859
4678,Ses03M_script01_1_M009,0,0.013778747164421333,0.019002830272849422,0.013980487397141809,0.03004408480028835,0.5456980181324022,0.17184573724909646,0.0005645673219969628,0.0007912069802290545
2475,Ses02F_script01_3_F029,1,0.023202989754395876,0.03293326011548628,0.023605562321436145,0.052148642713931416,0.6218228498074453,0.171341736396628,0.0016101889157980004,0.0014100457770802658
4993,Ses03F_impro07_M003,5,0.005527101289472685,0.00794881303912019,0.006125805793911924,0.012601158338075992,0.46268355452389354,0.1711779142913698,0.0001237401112567137,7.196214045670575e-05
916,Ses05M_script03_2_F003,2,0.019125423050359858,0.02378756369666382,0.01949840821390546,0.033135907433484,0.37516422635536206,0.17182813306720804,0.0008087270465083968,0.0008915731494207397
758,Ses01M_impro05_F027,5,0.028450819987678275,0.04609340421090888,0.02982477254118091,0.07528887997147485,0.6247705878870403,0.17056570960236395,0.0032655986524773623,0.0015379869534748467
693,Ses01F_impro05_F029,0,0.038840883768589816,0.04760762420281009,0.040421341717143594,0.0620164226986205,0.2632019932529269,0.1719607444760144,0.0029994343013734805,0.0020280893157726882
1639,Ses01F_script01_3_M005,5,0.017088342580605445,0.02196221157390969,0.018034090812413292,0.030640663840136414,0.4731484962406015,0.17162211180465856,0.0007130260430924157,0.001050798096981569
1150,Ses01M_script01_3_M026,2,0.009126858687202368,0.012181156932899064,0.009317334384726046,0.018935249530120307,0.0,0.17163198818051845,0.00025042921512673705,0.00021399058286460074
1636,Ses05M_impro03_M028,1,0.031967648735954236,0.04085408010490859,0.03347851157158037,0.056183756178070546,0.3644035878192698,0.17194314011666084,0.0022949578350388287,0.002247159690999273
419,Ses04M_impro06_M004,2,0.0024559299456603663,0.002467097320735069,0.0025443820147978075,0.0017913246449332214,0.0,0.171145363112369,1.590278955440711e-05,6.980108177575312e-06
1296,Ses04F_impro05_M024,2,0.01952610146610248,0.025900866415749898,0.020383766486219125,0.03784885846236076,0.4601545646846921,0.17127538415200527,0.0009872420110612434,0.0009212711645836482
378,Ses01M_script01_1_F015,0,0.04539285530607769,0.07126527052450372,0.047142224325812554,0.11803069481939255,0.6877692177054545,0.1716291084545209,0.007495334360735329,0.009450834981154534
2548,Ses02M_impro05_M004,4,0.03154298930361864,0.03743709921232568,0.03233487200763345,0.04756649543118145,0.35141280620907106,0.17238790427597847,0.0018338485995437071,0.0013492311243321487
3444,Ses02M_script02_2_F038,2,0.023710455209042053,0.028449355662629613,0.02428577652743103,0.037158470429534546,0.3754536182728113,0.17172623456527913,0.0010986073202155638,0.0011112565517965795
5304,Ses03F_impro03_F020,1,0.018670038160995033,0.023521242999754746,0.019597972255652973,0.03208554158905794,0.2823696251304417,0.1718706805884688,0.0007983755862601015,0.0005068871702005437
1,Ses01F_script03_2_F001,1,0.04034663390658013,0.05886193156848438,0.04052790164137002,0.09516671605345403,0.596641175588544,0.17048261973788187,0.005008295069850795,0.005383475140751705
1679,Ses01F_script02_2_F006,0,0.13720613232837311,0.1788195080597654,0.1422710705376243,0.2521434637854391,0.4511833088255694,0.17122995557375878,0.04164227184522952,0.03293252078150198
2213,Ses02M_script01_2_F002,0,0.010888700898753241,0.013961692664692448,0.011302372263324128,0.020147266527765863,0.47947423302782505,0.17087702755709705,0.00030999186093015114,0.00034546901526445576
4932,Ses03M_script02_1_M023,1,0.025741459912602377,0.0341943227691989,0.026647101023709503,0.050253966613340126,0.40992750606157075,0.1716522325105344,0.0016672315220044092,0.0024193097919134776
572,Ses04M_impro01_F014,2,0.04127339051665939,0.04871409009116813,0.04260404682282509,0.060144671063825816,0.3141134570171559,0.1719391324225583,0.0030325236496829967,0.001524208185643983
351,Ses01F_impro07_M008,1,0.08928167234908609,0.11040036974092617,0.09318651517192017,0.14338020794033565,0.33957681815157365,0.17095476826886957,0.015567570857928469,0.00727539582838599
5573,Ses03M_impro03_F026,1,0.017727404945345006,0.022111378130351644,0.018328163015264028,0.030334715519703848,0.40927084065303443,0.1715577156689782,0.0007042475579441639,0.00041985780313383487
1273,Ses01M_script03_1_F019,1,0.0369947370310371,0.05505279610170668,0.03840586488049036,0.08835035038501532,0.49000926974971676,0.1711729690492026,0.004446125158805446,0.0032492334751486186
2002,Ses05F_script01_3_M028,2,0.011958165733707206,0.016023073153290514,0.01221867931961224,0.02469497667515118,0.531119860141848,0.17120044685624203,0.000408549062261088,0.0008529983183235501
414,Ses05M_script01_1b_F016,2,0.04674070746427609,0.06344214590520081,0.047857506840667405,0.0953742484679688,0.4499176022247399,0.17124219782545128,0.005584015075234092,0.005265879731192466
2999,Ses02F_script01_2_F009,2,0.027676830159632647,0.03674290863352639,0.029324177685176204,0.05247644704088601,0.4585984191247349,0.17147791591851172,0.0019152572293337253,0.001989679279311935
906,Ses01M_impro04_F019,5,0.02607331512287558,0.03195444753290585,0.027084450085013322,0.042088535492984566,0.4696124264816769,0.1722707081502878,0.0013946128725910096,0.002157291452645466
1262,Ses05M_impro02_M010,2,0.00606367515788539,0.00829464924619444,0.005779442938859611,0.014336634868128943,0.05030532131433547,0.17116363704750295,0.00012986986479175664,0.00038552189720723293
38,Ses05M_script02_1_M017,1,0.0244786079850661,0.03372458096446367,0.025294005223235865,0.051532162290543006,0.5976427555374924,0.1715562625848303,0.0016584495007247904,0.002226466620723764
1261,Ses01M_script03_1_F007,1,0.07539589784900647,0.10621495206848096,0.07660042808096472,0.16185437432497038,0.5430323381268706,0.16992229359577846,0.0155584958371935,0.01599644235179406
2357,Ses02M_impro06_F002,2,0.0051012082280755666,0.006186764502336954,0.005206829149816263,0.008942668784316215,0.18792732539564197,0.17089986891122394,7.406668416764453e-05,9.723280230556464e-05
1435,Ses04F_script02_1_F017,0,0.012733308240383512,0.033866451459881444,0.013179245711495848,0.06724162539711975,1.0,0.17006924924152272,0.002028228249555841,0.0018629776925011094
2428,Ses02M_impro01_M005,5,0.037365378389227516,0.04545981812230826,0.03868937995456358,0.05896613772009321,0.3681373244431834,0.1720714666308958,0.0027085877786680508,0.0016422505152422506
5432,Ses03F_impro01_F004,2,0.01689474375182236,0.026482388998877327,0.017485510721677637,0.044809153503832785,0.6441423046433976,0.17125195805041046,0.0011131149118784403,0.0006336469989407303
272,Ses01F_script02_1_F017,2,0.07941590337196934,0.11928114334164128,0.08272048641530387,0.19074951732418893,0.4933886440238527,0.17170412250393507,0.020216479631774434,0.023315937585233287
1111,Ses01M_script01_3_F018,2,0.01126356635327357,0.014068831152252444,0.011385265523893245,0.020330897608049757,0.0198084042593793,0.1700057068016525,0.0003107409300113749,0.00040172352541922786
1760,Ses01F_script02_2_M039,4,0.006676666991955821,0.009610169069362386,0.006929040586392415,0.015979338348285056,0.0,0.1707247944545391,0.0001719756353208069,0.00014371487633337308
3696,Ses03M_impro02_M029,2,0.0024855459181796556,0.004326399109424261,0.0025599809907568116,0.008933923443385387,0.3001735106998264,0.17104919282857955,4.9653718014863305e-05,0.00012147596440668975
1596,Ses05M_impro03_F020,1,0.015836389753567215,0.018915809838902176,0.016164576585014342,0.024973486177014434,0.4162406015037594,0.17074726100239826,0.000513663041225198,0.00024068406928241248
1405,Ses01M_script03_2_M024,0,0.0458972256516268,0.0624313903048845,0.047437845482234856,0.09058488559848198,0.5074801994719859,0.17120163711459327,0.005410128578069147,0.004529042362479855
5062,Ses03F_impro08_M006,0,0.039317792174149935,0.050625738720140596,0.04092249958409867,0.0707954700170532,0.4214557372452109,0.17200082611986492,0.0034734545764939532,0.0024722979492577397
775,Ses05M_script01_3_M038,2,0.0567846683958892,0.08316139262704728,0.059506494337457555,0.13038495453229385,0.5430229904888052,0.17190884339104565,0.00980279588128439,0.01501640291203885
3511,Ses02M_impro03_F011,1,0.08542695513508558,0.11562064403048332,0.08837840165586495,0.1692947885125794,0.5117712313570811,0.17030928923062566,0.018073979396663904,0.00740934759300777
3587,Ses02F_script02_1_M003,1,0.019928594868457904,0.03224164966405047,0.020609948072185143,0.055225766071288505,0.7749160134378499,0.1722819386291422,0.0016371834409269587,0.0012613224150321563
3544,Ses02M_impro03_M015,1,0.06319212956757832,0.06557341041987626,0.06449186740640948,0.05712256287393797,0.1247296322999279,0.17291888514036619,0.004775483068358283,0.002639497299830329
622,Ses01F_script01_1_M002,5,0.017268382117394964,0.024175172686242984,0.018061406271918684,0.0373993489676311,0.6523978339631461,0.17127502744717657,0.0008965155953584159,0.001297589110724927
5387,Ses03M_script02_2_M006,2,0.019687014491037835,0.026957234052644267,0.020249006870192095,0.04135663011113943,0.533114850322833,0.17146075948104259,0.0010792253671042162,0.0014534409451829385
5040,Ses03F_impro08_F014,5,0.009520069162362954,0.012012420073225843,0.010150307738864113,0.016313940419611074,0.2862290199827196,0.17155161353189646,0.00023494392111918236,0.00017311048879070445
2763,Ses02F_impro08_M006,5,0.02552574405225067,0.02952209628238705,0.026737689216238925,0.03432415723769166,0.3878018026432541,0.1716836481791639,0.0011410876454151157,0.0005945440768372701
4299,Ses03F_script03_2_M017,0,0.009717852029276294,0.012773271377779262,0.00991551735648736,0.019441164724348522,0.5930889399664965,0.1717402414410831,0.00026706325103137413,0.00026637287807827845
2081,Ses02F_script01_1_M040,5,0.00638733642244195,0.010401729094411564,0.007123631582838906,0.017931251686437843,0.7312982918124805,0.17157408070088342,0.00020692112565925494,0.00018409903563689674
700,Ses01F_impro05_M005,5,0.03728342421680554,0.04545289316951844,0.03879302515224327,0.05827914267570893,0.2675832438238453,0.1726539363565797,0.0027278024678758766,0.0023061369861337826
255,Ses01F_script02_1_F000,5,0.01220294913211094,0.01697655042183464,0.01313048094138118,0.025595125272037732,0.050867391943545955,0.17171074417006454,0.0004659785233230561,0.00026829278240718375
1568,Ses01F_script03_1_M008,1,0.0824822163459841,0.10522696900439676,0.08321642094143236,0.14970026800544356,0.46414494385744093,0.17169247183211642,0.01441428972078765,0.01831724549442616
825,Ses05F_impro07_M005,1,0.01610794510990001,0.018901821136845933,0.016345359670557315,0.02436620653448776,0.40344175947891114,0.17188576867032684,0.0005027838339579167,0.0004927442627703713
2442,Ses02M_impro01_M019,0,0.061340086916974686,0.0678942163946963,0.06346667026095727,0.07199453540176236,0.23650034176349963,0.17229988669400667,0.005459297708572329,0.005293286203266517
3756,Ses03M_script01_3_F013,1,0.007491216973925201,0.008958962024477383,0.007514343672477122,0.012646232199551112,0.4882948696662793,0.17147500522485618,0.00013540760339092575,0.0001838664354547644
1244,Ses01M_impro02_M016,2,0.008635725533017738,0.009968846429050753,0.008838033599581845,0.01263471269927007,0.0034320630071219835,0.17088863785560798,0.0001596852568485746,0.0001952265364258875
1863,Ses02F_impro07_F004,1,0.03946133133297419,0.04394106245982548,0.04141518265464322,0.044977756982718484,0.162593984962406,0.17190949965694438,0.0023702935713014067,0.0010549549083374327
671,Ses01F_impro05_F007,2,0.03855336072316872,0.04770534683652308,0.04037622541381079,0.06212891189000997,0.3913766717679154,0.17069014226635085,0.003025960820730544,0.001269714557770339
730,Ses01F_impro05_M035,5,0.012874167603885456,0.015274339276864921,0.01357620378038419,0.018894747953385624,0.17694051304732406,0.17145596659265416,0.00034704749626685293,0.0003964222150074896
1248,Ses01M_impro02_M020,2,0.0072574880037340455,0.0073605948096246675,0.007271190287730083,0.006686605889887195,0.0,0.1710579606687616,8.451213785947875e-05,0.00012007976243455065
4223,Ses03F_impro05_M000,2,0.0034020620048456963,0.005049388717908932,0.003682065518839075,0.008870729077087256,0.49312086185613274,0.1715438396736773,5.957284794434181e-05,6.980745339833199e-05
2296,Ses02M_script02_1_F009,2,0.005858134897885923,0.009262881695552947,0.006274206321396435,0.016248739051544864,0.6010370754472387,0.17146869261417902,0.00016740606912615005,0.00012674994131373516
1094,Ses05M_impro07_M043,1,0.04660284185461611,0.053047048215226954,0.04733774267402774,0.06300145047912513,0.25266403418618477,0.17216121489678074,0.003473018208508519,0.0031049577223118256
3740,Ses03M_script01_2_M015,0,0.02656240449133874,0.036319874321748456,0.02743902037362064,0.05500948512201401,0.5067864466360706,0.17157854314927629,0.0018930483027549004,0.0014154969118586034
686,Ses04M_script01_1_M037,0,0.04721772788436846,0.05762701434702685,0.048870371330631185,0.07486421908522715,0.32419955664236577,0.17139385274674956,0.004299290210338053,0.0029534546629533132
4361,Ses03M_impro07_M010,1,0.027204853000262378,0.034105312092914744,0.027558141637854236,0.04793586551849455,0.3947109152190821,0.17188829124783297,0.0015993646551345124,0.0009126919470316062
2958,Ses02F_script02_2_M042,1,0.016281550809236676,0.024668921324450685,0.017212059805070918,0.04018327887766258,0.6386925397325648,0.17038848693077804,0.0009642855726372596,0.0006204418434829106
3386,Ses02F_impro01_M005,2,0.017723984465560918,0.021611834739236706,0.0191806706943136,0.02651179490448376,0.2886955543472146,0.17190798002338814,0.0006672088251381119,0.0005646237778019345
3390,Ses02F_impro01_M009,2,0.030404296541176642,0.03825933449800556,0.03178950835266235,0.05176786682662848,0.4017347207752269,0.1721011008162304,0.0019975255166355794,0.002093925423774371
1990,Ses04M_impro07_M041,5,0.025489523594715457,0.031941019304932546,0.026746974625210578,0.0429105391671731,0.34396045980873974,0.1717594100664627,0.0014128759682268423,0.001211049793205743
709,Ses04M_impro03_F015,1,0.01111528399485944,0.0149460165413236,0.011549992488476223,0.02275671379526716,0.4548641542506573,0.1708592414734925,0.0003612369639682847,0.0003214694000231708
1763,Ses01F_script02_2_M042,5,0.02880333868911471,0.03785046238387983,0.028766710641688415,0.056944439231351486,0.5989838356108255,0.1721963608372126,0.002013542700315962,0.0026588330265276054
1414,Ses05M_script02_2_M009,2,0.027723484065064627,0.039769732629777156,0.029273827265687623,0.06143403703219201,0.5356037151702786,0.17189474139395403,0.0023243393965605955,0.0016791066676136754
4974,Ses03F_impro07_F020,1,0.031612491098393675,0.03864551586668026,0.03216874875745829,0.05211616275661178,0.33254516381451354,0.17126956436187996,0.0019942102989225895,0.0033582625458128635
4371,Ses03M_impro07_M020,1,0.015445940024159771,0.01953512219696733,0.01641038608840765,0.026446283096296902,0.4270708961244312,0.1718272153065008,0.0005650903948517399,0.00039702059370909625
1865,Ses04M_script03_2_M013,0,0.03868566982943634,0.053988312462034733,0.04002286383592252,0.08230922197438371,0.3457694870086608,0.17134051685653712,0.004134384122686001,0.0039501433683032106
1745,Ses04F_script03_2_M035,0,0.019153340138012894,0.03379512388013781,0.020115418352078404,0.05988722311577003,0.7011487827375129,0.17129886704242853,0.0018480931371739613,0.0012416085008016445
3640,Ses03M_impro02_F011,2,0.0051316573652753685,0.006223739511984792,0.005206196772684197,0.009102356371834546,0.3071219715956558,0.17123497819070477,7.46473506845007e-05,7.520254237402586e-05
